{
FlexPDE Version 7.21/OSXm  12:20:20 Dec  9 2022
File: tempflexfile.pde  10:04:12 1/11/24
Title: Lec 2
Output: rx, ry
 Time 27.7809
<Time> 	<rx(0,0)> 	<ry(0,0)> 
   3.9366442220	  1070.6632107	  338.9359629
   3.9765452581	  1096.3645316	  346.19082565
   3.9805729187	  1098.9830932	  346.92911932
   3.9846005794	  1101.6061441	  347.66852015
   3.9896351552	  1104.891301	  348.59433554
   3.9959283750	  1109.0076881	  349.75405627
   3.9969976876	  1109.7082227	  349.95138116
   3.9980670001	  1110.409077	  350.14878487
   3.9994036409	  1111.2855946	  350.39565044
   3.9996683067	  1111.4592116	  350.44454647
   3.9999329726	  1111.6328482	  350.49344733
   4.0000000000	  1111.6768238	  350.50583198
   4.0000559060	  1111.7135026	  350.51616162
   4.0001118119	  1111.750181	  350.5264911
   4.0001816944	  1111.7960281	  350.53940269
   4.0002690475	  1111.8533357	  350.55554172
   4.0003782389	  1111.9249681	  350.57571481
   4.0005147280	  1112.0145051	  350.60093006
   4.0006853395	  1112.1264212	  350.63244738
   4.0008986039	  1112.266308	  350.6718413
   4.0011651844	  1112.4411537	  350.72107947
   4.0014984099	  1112.6596907	  350.78262053
   4.0019149419	  1112.9328306	  350.85953649
   4.0024356068	  1113.2742064	  350.95566523
   4.0030864380	  1113.7008496	  351.07580085
   4.0038999770	  1114.2340339	  351.22593085
   4.0049169008	  1114.9003275	  351.41353161
   4.0061880554	  1115.7329028	  351.64793617
   4.0077769988	  1116.7731664	  351.94079134
   4.0097631779	  1118.072785	  352.30662535
   4.0122459019	  1119.6961988	  352.76355118
   4.0153493069	  1121.7237354	  353.33413636
   4.0192285631	  1124.2554573	  354.04647555
   4.0240776333	  1127.4159032	  354.93550855
   4.0301389711	  1131.3599083	  356.04463259
   4.0377156434	  1136.2797159	  357.42766343
   4.0471864837	  1142.4136167	  359.15120318
   4.0590250341	  1150.0563615	  361.29747193
   4.0738232222	  1159.5715924	  363.96765179
   4.0923209572	  1171.4064956	  367.28577029
   4.1154431260	  1186.108786	  371.40310792
   4.1443458369	  1204.3459623	  376.5030406
   4.1732485479	  1222.4291747	  381.5517608
   4.2021512589	  1240.3609188	  386.55003176
   4.2310539698	  1258.1436953	  391.49861822
   4.2599566808	  1275.7799654	  396.39827284
   4.2888593918	  1293.2721369	  401.24973207
   4.3177621027	  1310.6225619	  406.05371512
   4.3466648137	  1327.8335358	  410.81092401
   4.3755675247	  1344.9072993	  415.52204397
   4.4044702356	  1361.8460398	  420.18774387
   4.4333729466	  1378.6518927	  424.80867677
   4.4622756576	  1395.3269434	  429.38548036
   4.4911783685	  1411.8732286	  433.91877749
   4.5273067572	  1432.3782452	  439.52520762
   4.5634351460	  1452.6891052	  445.06581145
   4.5995635347	  1472.8093727	  450.54167885
   4.6356919234	  1492.7425854	  455.95389157
   4.6718203121	  1512.4922073	  461.3035088
   4.7079487008	  1532.0616153	  466.59156307
   4.7440770895	  1551.4540968	  471.81905957
   4.7802054782	  1570.6728511	  476.98697651
   4.8163338669	  1589.7209921	  482.09626596
   4.8524622556	  1608.6015508	  487.14785469
   4.8885906443	  1627.3174787	  492.14264502
   4.9247190331	  1645.8716499	  497.08151569
   4.9608474218	  1664.266864	  501.96532266
   4.9969758105	  1682.5058489	  506.79489989
   5.0331041992	  1700.5912629	  511.57106009
   5.0692325879	  1718.5256973	  516.2945954
   5.1053609766	  1736.3116784	  520.96627817
   5.1414893653	  1753.9516697	  525.58686149
   5.1776177540	  1771.4480742	  530.15707991
   5.2137461427	  1788.803236	  534.67765004
   5.2498745314	  1806.0194426	  539.14927107
   5.2860029202	  1823.0989264	  543.57262539
   5.3221313089	  1840.0438664	  547.94837908
   5.3582596976	  1856.8563903	  552.27718246
   5.3943880863	  1873.5385758	  556.55967057
   5.4305164750	  1890.0924519	  560.79646362
   5.4666448637	  1906.5200011	  564.98816749
   5.5027732524	  1922.8231603	  569.13537412
   5.5389016411	  1939.0038221	  573.23866198
   5.5840621270	  1959.0603969	  578.30693078
   5.6292226129	  1978.9321175	  583.30857753
   5.6743830988	  1998.622302	  588.24461632
   5.7195435847	  2018.1342463	  593.11605422
   5.7647040706	  2037.4711793	  597.92387794
   5.8098645565	  2056.6362508	  602.66904991
   5.8550250423	  2075.6325289	  607.3525076
   5.9001855282	  2094.4630014	  611.97516388
   5.9453460141	  2113.1305779	  616.5379077
   5.9905065000	  2131.6380922	  621.04160488
   6.0356669859	  2149.9883053	  625.48709885
   6.0808274718	  2168.1839073	  629.87521145
   6.1259879577	  2186.2275202	  634.20674361
   6.1711484436	  2204.1216998	  638.4824761
   6.2163089294	  2221.8689383	  642.70317013
   6.2614694153	  2239.4716662	  646.86956809
   6.3066299012	  2256.9322543	  650.98239407
   6.3517903871	  2274.2530156	  655.04235451
   6.3969508730	  2291.4362073	  659.05013876
   6.4421113589	  2308.4840324	  663.00641961
   6.4872718448	  2325.3986416	  666.91185383
   6.5324323307	  2342.1821349	  670.76708265
   6.5775928165	  2358.8365629	  674.57273227
   6.6227533024	  2375.3639289	  678.32941432
   6.6679137883	  2391.7661898	  682.03772628
   6.7130742742	  2408.0452576	  685.69825196
   6.7582347601	  2424.2030013	  689.31156186
   6.8033952460	  2440.2412472	  692.8782136
   6.8485557319	  2456.1617813	  696.39875231
   6.8937162178	  2471.9663495	  699.87371098
   6.9388767036	  2487.6566595	  703.3036108
   6.9840371895	  2503.2343814	  706.68896156
   7.0291976754	  2518.701149	  710.03026193
   7.0743581613	  2534.0585611	  713.32799979
   7.1308087687	  2553.1040902	  717.38968909
   7.1872593760	  2571.9842929	  721.38500309
   7.2437099834	  2590.7019833	  725.31480048
   7.3001605907	  2609.2599601	  729.17993518
   7.3566111981	  2627.6609688	  732.98124492
   7.4130618055	  2645.9076915	  736.71954787
   7.4695124128	  2664.002744	  740.39564205
   7.5259630202	  2681.9486769	  744.01030552
   7.5824136275	  2699.7479773	  747.5642969
   7.6388642349	  2717.4030707	  751.05835599
   7.6953148423	  2734.9163228	  754.49320434
   7.7517654496	  2752.2900418	  757.86954585
   7.8082160570	  2769.5264798	  761.1880673
   7.8646666643	  2786.6278347	  764.44943897
   7.9211172717	  2803.5962522	  767.65431511
   7.9775678791	  2820.4338271	  770.80333442
   8.0000000000	  2827.0886536	  772.03926395
   8.0564506074	  2843.7465378	  775.11118932
   8.1129012147	  2860.2785923	  778.12878621
   8.1693518221	  2876.6866258	  781.09260599
   8.2258024294	  2892.9724858	  784.00321182
   8.2822530368	  2909.1380047	  786.86116229
   8.3387036442	  2925.1849828	  789.66700611
   8.3951542515	  2941.1151829	  792.42128061
   8.4516048589	  2956.9303298	  795.12451146
   8.5080554662	  2972.6321106	  797.77721283
   8.5645060736	  2988.2221754	  800.37988762
   8.6209566810	  3003.7021386	  802.93302777
   8.6774072883	  3019.0735794	  805.4371146
   8.7338578957	  3034.3380434	  807.89261908
   8.7903085030	  3049.4970433	  810.30000212
   8.8467591104	  3064.5520594	  812.65971486
   8.9032097178	  3079.5045413	  814.97219896
   8.9596603251	  3094.355908	  817.23788682
   9.0302235843	  3112.7801845	  820.00487848
   9.1007868435	  3131.0513937	  822.70025177
   9.1713501027	  3149.1720397	  825.32476965
   9.2419133619	  3167.1446145	  827.87919148
   9.3124766211	  3184.971565	  830.36426281
   9.3830398803	  3202.6552829	  832.78071243
   9.4536031395	  3220.1981026	  835.12925175
   9.5241663987	  3237.6023022	  837.41057496
   9.5947296579	  3254.8701044	  839.62535945
   9.6652929171	  3272.0036785	  841.77426636
   9.7358561763	  3289.0051417	  843.85794099
   9.8064194355	  3305.8765608	  845.87701339
   9.8769826947	  3322.6199539	  847.83209877
   9.9475459539	  3339.2372917	  849.72379799
   10.018109213	  3355.7304992	  851.55269801
   10.088672472	  3372.1014568	  853.3193723
   10.159235732	  3388.3520018	  855.02438125
   10.229798991	  3404.4839295	  856.66827261
   10.300362250	  3420.4989949	  858.25158179
   10.370925509	  3436.3989131	  859.77483232
   10.441488768	  3452.1853615	  861.23853613
   10.529692842	  3471.7615228	  862.98524294
   10.617896916	  3491.1661933	  864.6406811
   10.706100990	  3510.4023177	  866.20575024
   10.794305064	  3529.4728215	  867.68134457
   10.882509138	  3548.3805725	  869.06834095
   10.970713212	  3567.1283689	  870.36759542
   11.058917286	  3585.7189376	  871.57994254
   11.147121360	  3604.1549349	  872.70619576
   11.235325434	  3622.4389484	  873.74714791
   11.323529508	  3640.5734989	  874.70357192
   11.411733582	  3658.5610431	  875.57622144
   11.499937656	  3676.403975	  876.36583154
   11.588141730	  3694.1046285	  877.07311932
   11.676345804	  3711.665279	  877.69878448
   11.764549878	  3729.0881453	  878.24350998
   11.852753952	  3746.3753917	  878.70796251
   11.940958026	  3763.5291292	  879.0927931
   12.000000000	  3774.9377736	  879.30617677
   12.088204074	  3791.8730542	  879.55945288
   12.176408148	  3808.6803158	  879.73480337
   12.286663240	  3829.5124035	  879.84534949
   12.396918333	  3850.1511429	  879.83620804
   12.507173425	  3870.5999744	  879.70844805
   12.617428518	  3890.8623159	  879.46313348
   12.727683610	  3910.9415132	  879.10130772
   12.837938703	  3930.8408244	  878.62398911
   12.948193795	  3950.5634183	  878.03217018
   13.058448888	  3970.1123748	  877.32681804
   13.168703980	  3989.4906882	  876.50887518
   13.278959073	  4008.7012692	  875.57926037
   13.389214165	  4027.7469482	  874.53886952
   13.499469258	  4046.6304779	  873.38857663
   13.609724350	  4065.3545359	  872.12923457
   13.719979443	  4083.9217274	  870.76167593
   13.830234535	  4102.3345876	  869.28671377
   13.940489628	  4120.5955836	  867.70514241
   14.050744720	  4138.7071175	  866.01773813
   14.160999813	  4156.6715278	  864.22525985
   14.271254905	  4174.4910915	  862.32844984
   14.381509998	  4192.1680268	  860.32803429
   14.491765090	  4209.704494	  858.22472399
   14.629583956	  4231.4309674	  855.45202288
   14.767402822	  4252.9453919	  852.52101564
   14.905221687	  4274.2515128	  849.43295733
   15.043040553	  4295.3530357	  846.1890982
   15.180859419	  4316.2535764	  842.79066746
   15.318678284	  4336.956648	  839.23886875
   15.456497150	  4357.4656582	  835.53487953
   15.594316015	  4377.7839116	  831.67985172
   15.732134881	  4397.9146129	  827.67491277
   15.869953747	  4417.8608702	  823.52116677
   16.000000000	  4436.5157408	  819.46618069
   16.137818866	  4456.1120215	  815.02627591
   16.275637731	  4475.5325047	  810.44069839
   16.413456597	  4494.7799338	  805.7104649
   16.551275462	  4513.8569824	  800.83657813
   16.689094328	  4532.7662503	  795.82002495
   16.826913194	  4551.5102635	  790.66177645
   16.964732059	  4570.0914757	  785.36278847
   17.102550925	  4588.5122712	  779.92400235
   17.240369791	  4606.7749666	  774.3463457
   17.378188656	  4624.8818135	  768.63073312
   17.516007522	  4642.8350003	  762.77806692
   17.653826387	  4660.6366549	  756.78923785
   17.791645253	  4678.2888461	  750.66512576
   17.929464119	  4695.7935862	  744.40660021
   18.101737701	  4717.4703402	  736.3958257
   18.274011283	  4738.9236055	  728.17810112
   18.446284865	  4760.1568515	  719.75501716
   18.618558447	  4781.1735052	  711.12817819
   18.790832029	  4801.9769048	  702.29918217
   18.963105611	  4822.5702878	  693.26961479
   19.135379193	  4842.95679	  684.04104837
   19.307652775	  4863.1394474	  674.61504241
   19.479926357	  4883.1212001	  664.99314442
   19.652199939	  4902.9048955	  655.176891
   19.824473521	  4922.4932927	  645.16780889
   20.000000000	  4942.2534804	  634.77298967
   20.172273582	  4961.455668	  624.37923251
   20.344547164	  4980.4703772	  613.79720108
   20.516820746	  4999.3000508	  603.02839447
   20.689094328	  5017.9470564	  592.07430434
   20.861367910	  5036.4136915	  580.93641683
   21.033641492	  5054.7021873	  569.61621366
   21.205915074	  5072.8147115	  558.1151728
   21.378188656	  5090.753371	  546.43476908
   21.550462238	  5108.5202144	  534.57647467
   21.765804216	  5130.4903923	  519.50584681
   21.981146193	  5152.1991382	  504.16255098
   22.196488171	  5173.649989	  488.54936898
   22.411830148	  5194.8464414	  472.66913491
   22.627172126	  5215.7919073	  456.52469948
   22.842514103	  5236.4897017	  440.11891845
   23.057856081	  5256.9430431	  423.45464903
   23.273198059	  5277.155056	  406.53474891
   23.488540036	  5297.1287761	  389.36207611
   23.703882014	  5316.8671543	  371.93948897
   23.919223991	  5336.3730613	  354.26984613
   24.000000000	  5343.6302542	  347.57852033
   24.215341978	  5362.8206551	  329.57341215
   24.419151445	  5380.7753712	  312.31141172
   24.622960913	  5398.5299806	  294.83666844
   24.826770380	  5416.0866287	  277.15157032
   25.030579848	  5433.4474367	  259.25852838
   25.234389315	  5450.614488	  241.15996053
   25.427076176	  5466.6682991	  223.86223134
   25.619763037	  5482.552424	  206.38497639
   25.801337482	  5497.3666855	  189.75316784
   25.982911927	  5512.0331127	  172.96546158
   26.153953124	  5525.7147082	  157.01054104
   26.324994322	  5539.2674273	  140.92022389
   26.485149705	  5551.8417159	  125.73246743
   26.645305088	  5564.3048524	  110.42841251
   26.793531220	  5575.7413723	  96.161656941
   26.933900470	  5586.4852097	  82.561024064
   27.066543134	  5596.5608801	  69.629208968
   27.191919125	  5606.0164256	  57.335146779
   27.309712354	  5614.8401283	  45.722534239
   27.427505584	  5623.606076	  34.050240314
   27.545298813	  5632.3146011	  22.31873025
   27.663092043	  5640.9660299	  10.528463944
   27.780885273	  5649.5606849	 -1.3201010742
